time: 2024-10-31 10:10:29, corrdinates: x=248.61666615804037, y=103.5500005086263, z=705.9416666666666
time: 2024-10-31 10:11:14, corrdinates: x=248.7750015258789, y=104.36249923706055, z=705.85
time: 2024-10-31 10:11:36, corrdinates: x=82.2300018310547, y=169.2300048828125, z=696.7900000000002
time: 2024-10-31 10:12:02, corrdinates: x=123.08124923706055, y=206.56250381469727, z=699.0687500000001
time: 2024-10-31 10:12:27, corrdinates: x=113.86000213623046, y=199.66000061035157, z=668.45
time: 2024-10-31 10:12:50, corrdinates: x=119.14000091552734, y=213.08999938964843, z=655.0600000000002
time: 2024-10-31 10:13:14, corrdinates: x=137.16000061035157, y=176.0199981689453, z=643.63
time: 2024-10-31 10:13:34, corrdinates: x=154.38333129882812, y=178.59166463216147, z=626.9166666666667
time: 2024-10-31 10:14:02, corrdinates: x=141.61666361490884, y=169.80833180745444, z=607.8083333333334
time: 2024-10-31 10:14:27, corrdinates: x=126.03750038146973, y=106.14999771118164, z=588.8125000000001
time: 2024-10-31 10:14:50, corrdinates: x=127.22500038146973, y=101.92499923706055, z=569.825
time: 2024-10-31 10:15:10, corrdinates: x=149.125, y=99.53333409627278, z=551.1916666666666
time: 2024-10-31 10:15:34, corrdinates: x=139.76666514078775, y=116.56666564941406, z=534.3083333333335
time: 2024-10-31 10:15:46, corrdinates: x=133.14167022705078, y=90.93333307902019, z=518.1916666666666
time: 2024-10-31 11:11:41, corrdinates: x=78.17142704554966, y=-43.72142900739397, z=889.0857142857145
time: 2024-10-31 11:13:12, corrdinates: x=88.1857158115932, y=-43.0000010899135, z=748.2428571428571
time: 2024-10-31 11:14:15, corrdinates: x=46.15000089009603, y=-41.808332443237305, z=743.6666666666666
time: 2024-10-31 11:16:03, corrdinates: x=54.99166679382324, y=-38.29999923706055, z=637.6500000000001
time: 2024-10-31 11:19:39, corrdinates: x=56.34285681588309, y=-34.535714285714285, z=553.2071428571428
time: 2024-10-31 11:21:27, corrdinates: x=-37.616666581895615, y=-38.3999998304579, z=547.0944444444444
time: 2024-10-31 11:21:58, corrdinates: x=58.13333320617676, y=-34.38333320617676, z=552.9916666666667
time: 2024-10-31 11:24:19, corrdinates: x=-39.15000025431315, y=-37.44166692097982, z=546.9666666666667
time: 2024-10-31 11:25:23, corrdinates: x=-15.143750071525574, y=-38.03125, z=548.1437500000001
time: 2024-10-31 11:25:45, corrdinates: x=-38.40625, y=-37.69375038146973, z=547.2875000000001
time: 2024-10-31 11:30:49, corrdinates: x=-33.26249980926514, y=-37.875, z=547.8875
time: 2024-10-31 11:33:28, corrdinates: x=61.73888863457574, y=-34.26666683620877, z=554.038888888889
time: 2024-10-31 11:36:12, corrdinates: x=-35.857142857142854, y=-37.70714296613421, z=547.2285714285714
time: 2024-10-31 11:38:44, corrdinates: x=-132.24444410536023, y=-38.227777269151474, z=541.2444444444445
time: 2024-10-31 11:39:26, corrdinates: x=0, y=0, z=0
time: 2024-10-31 11:41:10, corrdinates: x=0, y=0, z=0
time: 2024-10-31 11:41:23, corrdinates: x=0, y=0, z=0
